"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2022-03-23,2022-04-16,"chlorophyll-a",25.0458202840586
"ARIMA",2022-03-23,2022-04-17,"chlorophyll-a",24.0730111794691
"ARIMA",2022-03-23,2022-04-18,"chlorophyll-a",24.9880224467607
"ARIMA",2022-03-23,2022-04-19,"chlorophyll-a",25.0228080372731
"ARIMA",2022-03-23,2022-04-20,"chlorophyll-a",25.6080015672368
"ARIMA",2022-03-23,2022-04-21,"chlorophyll-a",26.1307124399688
"ARIMA",2022-03-23,2022-04-22,"chlorophyll-a",25.5226096539043
"ARIMA",2022-03-23,2022-04-23,"chlorophyll-a",25.4090835757448
"ARIMA",2022-03-23,2022-04-24,"chlorophyll-a",25.1629955805163
"ARIMA",2022-03-23,2022-04-25,"chlorophyll-a",25.2014540764374
"ARIMA",2022-03-23,2022-04-26,"chlorophyll-a",25.3536291484609
"ARIMA",2022-03-23,2022-04-27,"chlorophyll-a",23.7181484761401
"ARIMA",2022-03-24,2022-03-24,"chlorophyll-a",28.0558865248227
"ARIMA",2022-03-24,2022-03-25,"chlorophyll-a",27.6349597320431
"ARIMA",2022-03-24,2022-03-26,"chlorophyll-a",27.3560894383719
"ARIMA",2022-03-24,2022-03-27,"chlorophyll-a",27.8449086827203
"ARIMA",2022-03-24,2022-03-28,"chlorophyll-a",27.8827336304897
"ARIMA",2022-03-24,2022-03-29,"chlorophyll-a",28.5252607852943
"ARIMA",2022-03-24,2022-03-30,"chlorophyll-a",28.7483380523051
"ARIMA",2022-03-24,2022-03-31,"chlorophyll-a",28.4144592344592
"ARIMA",2022-03-24,2022-04-01,"chlorophyll-a",27.5750017492253
"ARIMA",2022-03-24,2022-04-02,"chlorophyll-a",27.5941232199577
"ARIMA",2022-03-24,2022-04-03,"chlorophyll-a",27.3256665963061
"ARIMA",2022-03-24,2022-04-04,"chlorophyll-a",27.155478955438
"ARIMA",2022-03-24,2022-04-05,"chlorophyll-a",27.1382462164791
"ARIMA",2022-03-24,2022-04-06,"chlorophyll-a",26.8742149586146
"ARIMA",2022-03-24,2022-04-07,"chlorophyll-a",26.5171087596291
"ARIMA",2022-03-24,2022-04-08,"chlorophyll-a",26.1813141199353
"ARIMA",2022-03-24,2022-04-09,"chlorophyll-a",25.9946841506373
"ARIMA",2022-03-24,2022-04-10,"chlorophyll-a",26.1373061896123
"ARIMA",2022-03-24,2022-04-11,"chlorophyll-a",26.1539922056796
"ARIMA",2022-03-24,2022-04-12,"chlorophyll-a",26.4220895141422
"ARIMA",2022-03-24,2022-04-13,"chlorophyll-a",26.2489271098915
"ARIMA",2022-03-24,2022-04-14,"chlorophyll-a",25.5840091919485
"ARIMA",2022-03-24,2022-04-15,"chlorophyll-a",24.627960878271
"ARIMA",2022-03-24,2022-04-16,"chlorophyll-a",25.1243700769018
"ARIMA",2022-03-24,2022-04-17,"chlorophyll-a",24.1515804978085
"ARIMA",2022-03-24,2022-04-18,"chlorophyll-a",25.0665770745586
"ARIMA",2022-03-24,2022-04-19,"chlorophyll-a",25.101373717902
"ARIMA",2022-03-24,2022-04-20,"chlorophyll-a",25.6865589319657
"ARIMA",2022-03-24,2022-04-21,"chlorophyll-a",26.2092760613926
"ARIMA",2022-03-24,2022-04-22,"chlorophyll-a",25.6011685679324
"ARIMA",2022-03-24,2022-04-23,"chlorophyll-a",25.487646031511
"ARIMA",2022-03-24,2022-04-24,"chlorophyll-a",25.2415553715589
"ARIMA",2022-03-24,2022-04-25,"chlorophyll-a",25.2800158723577
"ARIMA",2022-03-24,2022-04-26,"chlorophyll-a",25.4321894359566
"ARIMA",2022-03-24,2022-04-27,"chlorophyll-a",23.7967098985404
"ARIMA",2022-03-24,2022-04-28,"chlorophyll-a",24.7055678194724
"ARIMA",2022-03-25,2022-03-25,"chlorophyll-a",28.4370629370629
"ARIMA",2022-03-25,2022-03-26,"chlorophyll-a",28.2332893632832
"ARIMA",2022-03-25,2022-03-27,"chlorophyll-a",28.7348644489946
"ARIMA",2022-03-25,2022-03-28,"chlorophyll-a",28.6902693549789
"ARIMA",2022-03-25,2022-03-29,"chlorophyll-a",29.3948074842947
"ARIMA",2022-03-25,2022-03-30,"chlorophyll-a",29.5712290972128
"ARIMA",2022-03-25,2022-03-31,"chlorophyll-a",29.2724529378233
"ARIMA",2022-03-25,2022-04-01,"chlorophyll-a",28.4065850066389
"ARIMA",2022-03-25,2022-04-02,"chlorophyll-a",28.4455770993122
"ARIMA",2022-03-25,2022-04-03,"chlorophyll-a",28.1621702693271
"ARIMA",2022-03-25,2022-04-04,"chlorophyll-a",28.0032308254242
"ARIMA",2022-03-25,2022-04-05,"chlorophyll-a",27.977535197583
"ARIMA",2022-03-25,2022-04-06,"chlorophyll-a",27.7198712258229
"ARIMA",2022-03-25,2022-04-07,"chlorophyll-a",27.3579744248458
"ARIMA",2022-03-25,2022-04-08,"chlorophyll-a",27.0257841256929
"ARIMA",2022-03-25,2022-04-09,"chlorophyll-a",26.8364423321277
"ARIMA",2022-03-25,2022-04-10,"chlorophyll-a",26.9811046863205
"ARIMA",2022-03-25,2022-04-11,"chlorophyll-a",26.9962556153844
"ARIMA",2022-03-25,2022-04-12,"chlorophyll-a",27.2655078885738
"ARIMA",2022-03-25,2022-04-13,"chlorophyll-a",27.0914765149961
"ARIMA",2022-03-25,2022-04-14,"chlorophyll-a",26.4272123899125
"ARIMA",2022-03-25,2022-04-15,"chlorophyll-a",25.4706721772811
"ARIMA",2022-03-25,2022-04-16,"chlorophyll-a",25.9674514695545
"ARIMA",2022-03-25,2022-04-17,"chlorophyll-a",24.9943834403787
"ARIMA",2022-03-25,2022-04-18,"chlorophyll-a",25.9095895166704
"ARIMA",2022-03-25,2022-04-19,"chlorophyll-a",25.9442285372991
"ARIMA",2022-03-25,2022-04-20,"chlorophyll-a",26.5295323431268
"ARIMA",2022-03-25,2022-04-21,"chlorophyll-a",27.0521602467938
"ARIMA",2022-03-25,2022-04-22,"chlorophyll-a",26.4441198847764
"ARIMA",2022-03-25,2022-04-23,"chlorophyll-a",26.3305468401764
"ARIMA",2022-03-25,2022-04-24,"chlorophyll-a",26.0844941814351
"ARIMA",2022-03-25,2022-04-25,"chlorophyll-a",26.1229260909828
"ARIMA",2022-03-25,2022-04-26,"chlorophyll-a",26.275121165992
"ARIMA",2022-03-25,2022-04-27,"chlorophyll-a",24.6396254438774
"ARIMA",2022-03-25,2022-04-28,"chlorophyll-a",25.5484955418103
"ARIMA",2022-03-25,2022-04-29,"chlorophyll-a",25.7100592332368
"ARIMA",2022-03-26,2022-03-26,"chlorophyll-a",28.5365277777778
"ARIMA",2022-03-26,2022-03-27,"chlorophyll-a",29.0664934872034
"ARIMA",2022-03-26,2022-03-28,"chlorophyll-a",29.0267207914604
"ARIMA",2022-03-26,2022-03-29,"chlorophyll-a",29.7000996851104
"ARIMA",2022-03-26,2022-03-30,"chlorophyll-a",29.8999648018998
"ARIMA",2022-03-26,2022-03-31,"chlorophyll-a",29.5835502806565
"ARIMA",2022-03-26,2022-04-01,"chlorophyll-a",28.7309530538255
"ARIMA",2022-03-26,2022-04-02,"chlorophyll-a",28.759960568821
"ARIMA",2022-03-26,2022-04-03,"chlorophyll-a",28.4840659091586
"ARIMA",2022-03-26,2022-04-04,"chlorophyll-a",28.3194744782837
"ARIMA",2022-03-26,2022-04-05,"chlorophyll-a",28.298031277552
"ARIMA",2022-03-26,2022-04-06,"chlorophyll-a",28.0371678758548
"ARIMA",2022-03-26,2022-04-07,"chlorophyll-a",27.6776782535685
"ARIMA",2022-03-26,2022-04-08,"chlorophyll-a",27.3436768476362
"ARIMA",2022-03-26,2022-04-09,"chlorophyll-a",27.1556976898317
"ARIMA",2022-03-26,2022-04-10,"chlorophyll-a",27.2993348277107
"ARIMA",2022-03-26,2022-04-11,"chlorophyll-a",27.3152571063314
"ARIMA",2022-03-26,2022-04-12,"chlorophyll-a",27.5839290335677
"ARIMA",2022-03-26,2022-04-13,"chlorophyll-a",27.4103342991536
"ARIMA",2022-03-26,2022-04-14,"chlorophyll-a",26.7457416566432
"ARIMA",2022-03-26,2022-04-15,"chlorophyll-a",25.7894486130902
"ARIMA",2022-03-26,2022-04-16,"chlorophyll-a",26.2860419409418
"ARIMA",2022-03-26,2022-04-17,"chlorophyll-a",25.3131138271891
"ARIMA",2022-03-26,2022-04-18,"chlorophyll-a",26.2282146342823
"ARIMA",2022-03-26,2022-04-19,"chlorophyll-a",26.262932857074
"ARIMA",2022-03-26,2022-04-20,"chlorophyll-a",26.8481770729864
"ARIMA",2022-03-26,2022-04-21,"chlorophyll-a",27.3708498107574
"ARIMA",2022-03-26,2022-04-22,"chlorophyll-a",26.7627757165747
"ARIMA",2022-03-26,2022-04-23,"chlorophyll-a",26.6492280512926
"ARIMA",2022-03-26,2022-04-24,"chlorophyll-a",26.4031562977267
"ARIMA",2022-03-26,2022-04-25,"chlorophyll-a",26.4416025737884
"ARIMA",2022-03-26,2022-04-26,"chlorophyll-a",26.5937868397576
"ARIMA",2022-03-26,2022-04-27,"chlorophyll-a",24.9582992501201
"ARIMA",2022-03-26,2022-04-28,"chlorophyll-a",25.8671632293612
"ARIMA",2022-03-26,2022-04-29,"chlorophyll-a",26.028731524353
"ARIMA",2022-03-26,2022-04-30,"chlorophyll-a",26.2777691575144
"ARIMA",2022-03-27,2022-03-27,"chlorophyll-a",25.7603496503496
"ARIMA",2022-03-27,2022-03-28,"chlorophyll-a",25.4110400320713
"ARIMA",2022-03-27,2022-03-29,"chlorophyll-a",26.0318413446292
"ARIMA",2022-03-27,2022-03-30,"chlorophyll-a",26.5714289702877
"ARIMA",2022-03-27,2022-03-31,"chlorophyll-a",25.9994149203122
"ARIMA",2022-03-27,2022-04-01,"chlorophyll-a",25.3391249954189
"ARIMA",2022-03-27,2022-04-02,"chlorophyll-a",25.2234448477964
"ARIMA",2022-03-27,2022-04-03,"chlorophyll-a",25.056409911623
"ARIMA",2022-03-27,2022-04-04,"chlorophyll-a",24.8099148879767
"ARIMA",2022-03-27,2022-04-05,"chlorophyll-a",24.8500940972041
"ARIMA",2022-03-27,2022-04-06,"chlorophyll-a",24.5428673885911
"ARIMA",2022-03-27,2022-04-07,"chlorophyll-a",24.2182604693602
"ARIMA",2022-03-27,2022-04-08,"chlorophyll-a",23.858014106944
"ARIMA",2022-03-27,2022-04-09,"chlorophyll-a",23.6897810605504
"ARIMA",2022-03-27,2022-04-10,"chlorophyll-a",23.8185616710014
"ARIMA",2022-03-27,2022-04-11,"chlorophyll-a",23.8456616646985
"ARIMA",2022-03-27,2022-04-12,"chlorophyll-a",24.1059237320308
"ARIMA",2022-03-27,2022-04-13,"chlorophyll-a",23.9386563859176
"ARIMA",2022-03-27,2022-04-14,"chlorophyll-a",23.2693031596201
"ARIMA",2022-03-27,2022-04-15,"chlorophyll-a",22.3165918715903
"ARIMA",2022-03-27,2022-04-16,"chlorophyll-a",22.810490367631
"ARIMA",2022-03-27,2022-04-17,"chlorophyll-a",21.8395897843565
"ARIMA",2022-03-27,2022-04-18,"chlorophyll-a",22.7531651233951
"ARIMA",2022-03-27,2022-04-19,"chlorophyll-a",22.7890310738342
"ARIMA",2022-03-27,2022-04-20,"chlorophyll-a",23.3734117654345
"ARIMA",2022-03-27,2022-04-21,"chlorophyll-a",23.8967341993588
"ARIMA",2022-03-27,2022-04-22,"chlorophyll-a",23.288171288491
"ARIMA",2022-03-27,2022-04-23,"chlorophyll-a",23.1749913978223
"ARIMA",2022-03-27,2022-04-24,"chlorophyll-a",22.928642938959
"ARIMA",2022-03-27,2022-04-25,"chlorophyll-a",22.9672974018254
"ARIMA",2022-03-27,2022-04-26,"chlorophyll-a",23.1193250327534
"ARIMA",2022-03-27,2022-04-27,"chlorophyll-a",21.4839552917767
"ARIMA",2022-03-27,2022-04-28,"chlorophyll-a",22.392730604352
"ARIMA",2022-03-27,2022-04-29,"chlorophyll-a",22.5543656101369
"ARIMA",2022-03-27,2022-04-30,"chlorophyll-a",22.803353051607
"ARIMA",2022-03-27,2022-05-01,"chlorophyll-a",23.132292509171
"ARIMA",2022-03-28,2022-03-28,"chlorophyll-a",25.1354166666667
"ARIMA",2022-03-28,2022-03-29,"chlorophyll-a",25.7304128078479
"ARIMA",2022-03-28,2022-03-30,"chlorophyll-a",26.265617197156
"ARIMA",2022-03-28,2022-03-31,"chlorophyll-a",25.7219248009919
"ARIMA",2022-03-28,2022-04-01,"chlorophyll-a",25.0403263046083
"ARIMA",2022-03-28,2022-04-02,"chlorophyll-a",24.9406782440235
"ARIMA",2022-03-28,2022-04-03,"chlorophyll-a",24.7615811283228
"ARIMA",2022-03-28,2022-04-04,"chlorophyll-a",24.5241614156205
"ARIMA",2022-03-28,2022-04-05,"chlorophyll-a",24.5575125662418
"ARIMA",2022-03-28,2022-04-06,"chlorophyll-a",24.2554231344248
"ARIMA",2022-03-28,2022-04-07,"chlorophyll-a",23.9269510443744
"ARIMA",2022-03-28,2022-04-08,"chlorophyll-a",23.5696127490251
"ARIMA",2022-03-28,2022-04-09,"chlorophyll-a",23.3991917387715
"ARIMA",2022-03-28,2022-04-10,"chlorophyll-a",23.5296185237235
"ARIMA",2022-03-28,2022-04-11,"chlorophyll-a",23.5554799729743
"ARIMA",2022-03-28,2022-04-12,"chlorophyll-a",23.8166738931232
"ARIMA",2022-03-28,2022-04-13,"chlorophyll-a",23.6487054420359
"ARIMA",2022-03-28,2022-04-14,"chlorophyll-a",22.979879711257
"ARIMA",2022-03-28,2022-04-15,"chlorophyll-a",22.0267715475346
"ARIMA",2022-03-28,2022-04-16,"chlorophyll-a",22.5209686438663
"ARIMA",2022-03-28,2022-04-17,"chlorophyll-a",21.5498434004894
"ARIMA",2022-03-28,2022-04-18,"chlorophyll-a",22.4635877687056
"ARIMA",2022-03-28,2022-04-19,"chlorophyll-a",22.4993265454161
"ARIMA",2022-03-28,2022-04-20,"chlorophyll-a",23.0838029196522
"ARIMA",2022-03-28,2022-04-21,"chlorophyll-a",23.6070533641264
"ARIMA",2022-03-28,2022-04-22,"chlorophyll-a",22.998544616492
"ARIMA",2022-03-28,2022-04-23,"chlorophyll-a",22.885323974632
"ARIMA",2022-03-28,2022-04-24,"chlorophyll-a",22.6390061760429
"ARIMA",2022-03-28,2022-04-25,"chlorophyll-a",22.6776375708127
"ARIMA",2022-03-28,2022-04-26,"chlorophyll-a",22.8296825576546
"ARIMA",2022-03-28,2022-04-27,"chlorophyll-a",21.194299758481
"ARIMA",2022-03-28,2022-04-28,"chlorophyll-a",22.1030848957482
"ARIMA",2022-03-28,2022-04-29,"chlorophyll-a",22.2647125096572
"ARIMA",2022-03-28,2022-04-30,"chlorophyll-a",22.5137055126075
"ARIMA",2022-03-28,2022-05-01,"chlorophyll-a",22.8426407858396
"ARIMA",2022-03-28,2022-05-02,"chlorophyll-a",22.9051591043184
"ARIMA",2022-03-29,2022-03-29,"chlorophyll-a",24.7470212765957
"ARIMA",2022-03-29,2022-03-30,"chlorophyll-a",25.1901558700171
"ARIMA",2022-03-29,2022-03-31,"chlorophyll-a",24.6308246055729
"ARIMA",2022-03-29,2022-04-01,"chlorophyll-a",24.0502744164267
"ARIMA",2022-03-29,2022-04-02,"chlorophyll-a",23.8745998959084
"ARIMA",2022-03-29,2022-04-03,"chlorophyll-a",23.7527033684021
"ARIMA",2022-03-29,2022-04-04,"chlorophyll-a",23.4722472274267
"ARIMA",2022-03-29,2022-04-05,"chlorophyll-a",23.5379780128903
"ARIMA",2022-03-29,2022-04-06,"chlorophyll-a",23.2115268764758
"ARIMA",2022-03-29,2022-04-07,"chlorophyll-a",22.9013839817294
"ARIMA",2022-03-29,2022-04-08,"chlorophyll-a",22.5302552145702
"ARIMA",2022-03-29,2022-04-09,"chlorophyll-a",22.3702098432677
"ARIMA",2022-03-29,2022-04-10,"chlorophyll-a",22.4928302322437
"ARIMA",2022-03-29,2022-04-11,"chlorophyll-a",22.5245650371906
"ARIMA",2022-03-29,2022-04-12,"chlorophyll-a",22.7813399774109
"ARIMA",2022-03-29,2022-04-13,"chlorophyll-a",22.6166962668331
"ARIMA",2022-03-29,2022-04-14,"chlorophyll-a",21.9453690765241
"ARIMA",2022-03-29,2022-04-15,"chlorophyll-a",20.9941429543514
"ARIMA",2022-03-29,2022-04-16,"chlorophyll-a",21.4869240452063
"ARIMA",2022-03-29,2022-04-17,"chlorophyll-a",20.51686417231
"ARIMA",2022-03-29,2022-04-18,"chlorophyll-a",21.4298069798829
"ARIMA",2022-03-29,2022-04-19,"chlorophyll-a",21.4661488326844
"ARIMA",2022-03-29,2022-04-20,"chlorophyll-a",22.0501714661155
"ARIMA",2022-03-29,2022-04-21,"chlorophyll-a",22.5737632949045
"ARIMA",2022-03-29,2022-04-22,"chlorophyll-a",21.9649976974362
"ARIMA",2022-03-29,2022-04-23,"chlorophyll-a",21.8519703035795
"ARIMA",2022-03-29,2022-04-24,"chlorophyll-a",21.6055071095654
"ARIMA",2022-03-29,2022-04-25,"chlorophyll-a",21.6442478965631
"ARIMA",2022-03-29,2022-04-26,"chlorophyll-a",21.7962105791679
"ARIMA",2022-03-29,2022-04-27,"chlorophyll-a",20.16088970384
"ARIMA",2022-03-29,2022-04-28,"chlorophyll-a",21.0696282510068
"ARIMA",2022-03-29,2022-04-29,"chlorophyll-a",21.2312909182531
"ARIMA",2022-03-29,2022-04-30,"chlorophyll-a",21.4802575478656
"ARIMA",2022-03-29,2022-05-01,"chlorophyll-a",21.8092126638004
"ARIMA",2022-03-29,2022-05-02,"chlorophyll-a",21.8717160530787
"ARIMA",2022-03-29,2022-05-03,"chlorophyll-a",21.4939639154875
"ARIMA",2022-03-30,2022-03-30,"chlorophyll-a",26.4961111111111
"ARIMA",2022-03-30,2022-03-31,"chlorophyll-a",26.0590495924025
"ARIMA",2022-03-30,2022-04-01,"chlorophyll-a",25.4992679998387
"ARIMA",2022-03-30,2022-04-02,"chlorophyll-a",25.1894001674537
"ARIMA",2022-03-30,2022-04-03,"chlorophyll-a",25.1684676513882
"ARIMA",2022-03-30,2022-04-04,"chlorophyll-a",24.8120484727292
"ARIMA",2022-03-30,2022-04-05,"chlorophyll-a",24.9349321289214
"ARIMA",2022-03-30,2022-04-06,"chlorophyll-a",24.5654804657754
"ARIMA",2022-03-30,2022-04-07,"chlorophyll-a",24.2876901943638
"ARIMA",2022-03-30,2022-04-08,"chlorophyll-a",23.8922200454541
"ARIMA",2022-03-30,2022-04-09,"chlorophyll-a",23.7504885790054
"ARIMA",2022-03-30,2022-04-10,"chlorophyll-a",23.8593300003602
"ARIMA",2022-03-30,2022-04-11,"chlorophyll-a",23.901431788767
"ARIMA",2022-03-30,2022-04-12,"chlorophyll-a",24.1504068452071
"ARIMA",2022-03-30,2022-04-13,"chlorophyll-a",23.9916315906966
"ARIMA",2022-03-30,2022-04-14,"chlorophyll-a",23.3158891068288
"ARIMA",2022-03-30,2022-04-15,"chlorophyll-a",22.3679849516244
"ARIMA",2022-03-30,2022-04-16,"chlorophyll-a",22.8582666696989
"ARIMA",2022-03-30,2022-04-17,"chlorophyll-a",21.890087268329
"ARIMA",2022-03-30,2022-04-18,"chlorophyll-a",22.801615251675
"ARIMA",2022-03-30,2022-04-19,"chlorophyll-a",22.8390215862114
"ARIMA",2022-03-30,2022-04-20,"chlorophyll-a",23.4222433276713
"ARIMA",2022-03-30,2022-04-21,"chlorophyll-a",23.9464377294576
"ARIMA",2022-03-30,2022-04-22,"chlorophyll-a",23.3372187697006
"ARIMA",2022-03-30,2022-04-23,"chlorophyll-a",23.2245324753716
"ARIMA",2022-03-30,2022-04-24,"chlorophyll-a",22.977812645791
"ARIMA",2022-03-30,2022-04-25,"chlorophyll-a",23.016746519582
"ARIMA",2022-03-30,2022-04-26,"chlorophyll-a",23.1685639280526
"ARIMA",2022-03-30,2022-04-27,"chlorophyll-a",21.5333523536961
"ARIMA",2022-03-30,2022-04-28,"chlorophyll-a",22.4420086652852
"ARIMA",2022-03-30,2022-04-29,"chlorophyll-a",22.6037332047194
"ARIMA",2022-03-30,2022-04-30,"chlorophyll-a",22.8526532830977
"ARIMA",2022-03-30,2022-05-01,"chlorophyll-a",23.1816434231278
"ARIMA",2022-03-30,2022-05-02,"chlorophyll-a",23.2441204610693
"ARIMA",2022-03-30,2022-05-03,"chlorophyll-a",22.8663881496276
"ARIMA",2022-03-30,2022-05-04,"chlorophyll-a",22.8304823146915
"ARIMA",2022-03-31,2022-03-31,"chlorophyll-a",24.8349295774648
"ARIMA",2022-03-31,2022-04-01,"chlorophyll-a",24.1605400425563
"ARIMA",2022-03-31,2022-04-02,"chlorophyll-a",23.8312050385877
"ARIMA",2022-03-31,2022-04-03,"chlorophyll-a",23.9360568631779
"ARIMA",2022-03-31,2022-04-04,"chlorophyll-a",23.4850003927466
"ARIMA",2022-03-31,2022-04-05,"chlorophyll-a",23.6790870058992
"ARIMA",2022-03-31,2022-04-06,"chlorophyll-a",23.2560638490538
"ARIMA",2022-03-31,2022-04-07,"chlorophyll-a",23.0185795573332
"ARIMA",2022-03-31,2022-04-08,"chlorophyll-a",22.5927841013121
"ARIMA",2022-03-31,2022-04-09,"chlorophyll-a",22.4738687097597
"ARIMA",2022-03-31,2022-04-10,"chlorophyll-a",22.5655438326246
"ARIMA",2022-03-31,2022-04-11,"chlorophyll-a",22.6205611555914
"ARIMA",2022-03-31,2022-04-12,"chlorophyll-a",22.8598188560698
"ARIMA",2022-03-31,2022-04-13,"chlorophyll-a",22.7083547203091
"ARIMA",2022-03-31,2022-04-14,"chlorophyll-a",22.0271115161235
"ARIMA",2022-03-31,2022-04-15,"chlorophyll-a",21.0833459784208
"ARIMA",2022-03-31,2022-04-16,"chlorophyll-a",21.570513894332
"ARIMA",2022-03-31,2022-04-17,"chlorophyll-a",20.6046772472533
"ARIMA",2022-03-31,2022-04-18,"chlorophyll-a",21.5144425952804
"ARIMA",2022-03-31,2022-04-19,"chlorophyll-a",21.5531750967474
"ARIMA",2022-03-31,2022-04-20,"chlorophyll-a",22.1353990602161
"ARIMA",2022-03-31,2022-04-21,"chlorophyll-a",22.6603441675861
"ARIMA",2022-03-31,2022-04-22,"chlorophyll-a",22.0505603939342
"ARIMA",2022-03-31,2022-04-23,"chlorophyll-a",21.9382990527996
"ARIMA",2022-03-31,2022-04-24,"chlorophyll-a",21.691259498051
"ARIMA",2022-03-31,2022-04-25,"chlorophyll-a",21.730433925824
"ARIMA",2022-03-31,2022-04-26,"chlorophyll-a",21.8820703469216
"ARIMA",2022-03-31,2022-04-27,"chlorophyll-a",20.2469949433693
"ARIMA",2022-03-31,2022-04-28,"chlorophyll-a",21.1555488031265
"ARIMA",2022-03-31,2022-04-29,"chlorophyll-a",21.3173504250009
"ARIMA",2022-03-31,2022-04-30,"chlorophyll-a",21.5662125082953
"ARIMA",2022-03-31,2022-05-01,"chlorophyll-a",21.8952462825142
"ARIMA",2022-03-31,2022-05-02,"chlorophyll-a",21.9576904910794
"ARIMA",2022-03-31,2022-05-03,"chlorophyll-a",21.5799828797176
"ARIMA",2022-03-31,2022-05-04,"chlorophyll-a",21.5440584610003
"ARIMA",2022-03-31,2022-05-05,"chlorophyll-a",20.9718205702348
"ARIMA",2022-04-01,2022-04-01,"chlorophyll-a",20.9623076923077
"ARIMA",2022-04-01,2022-04-02,"chlorophyll-a",20.3335389528151
"ARIMA",2022-04-01,2022-04-03,"chlorophyll-a",20.38752931189
"ARIMA",2022-04-01,2022-04-04,"chlorophyll-a",20.2651069153491
"ARIMA",2022-04-01,2022-04-05,"chlorophyll-a",20.2119366873483
"ARIMA",2022-04-01,2022-04-06,"chlorophyll-a",19.9749439830772
"ARIMA",2022-04-01,2022-04-07,"chlorophyll-a",19.5974945881725
"ARIMA",2022-04-01,2022-04-08,"chlorophyll-a",19.2770057087804
"ARIMA",2022-04-01,2022-04-09,"chlorophyll-a",19.0788600317566
"ARIMA",2022-04-01,2022-04-10,"chlorophyll-a",19.2301462286572
"ARIMA",2022-04-01,2022-04-11,"chlorophyll-a",19.2403135283462
"ARIMA",2022-04-01,2022-04-12,"chlorophyll-a",19.5133153715121
"ARIMA",2022-04-01,2022-04-13,"chlorophyll-a",19.3364629063261
"ARIMA",2022-04-01,2022-04-14,"chlorophyll-a",18.6743213067354
"ARIMA",2022-04-01,2022-04-15,"chlorophyll-a",17.7161841539497
"ARIMA",2022-04-01,2022-04-16,"chlorophyll-a",18.2141649478611
"ARIMA",2022-04-01,2022-04-17,"chlorophyll-a",17.2401929360394
"ARIMA",2022-04-01,2022-04-18,"chlorophyll-a",18.1560791484193
"ARIMA",2022-04-01,2022-04-19,"chlorophyll-a",18.1902064500447
"ARIMA",2022-04-01,2022-04-20,"chlorophyll-a",18.7758952616718
"ARIMA",2022-04-01,2022-04-21,"chlorophyll-a",19.298233495687
"ARIMA",2022-04-01,2022-04-22,"chlorophyll-a",18.6904110745612
"ARIMA",2022-04-01,2022-04-23,"chlorophyll-a",18.5766740561657
"ARIMA",2022-04-01,2022-04-24,"chlorophyll-a",18.3307447675979
"ARIMA",2022-04-01,2022-04-25,"chlorophyll-a",18.3690838562186
"ARIMA",2022-04-01,2022-04-26,"chlorophyll-a",18.521348767593
"ARIMA",2022-04-01,2022-04-27,"chlorophyll-a",16.8858005021774
"ARIMA",2022-04-01,2022-04-28,"chlorophyll-a",17.794710132501
"ARIMA",2022-04-01,2022-04-29,"chlorophyll-a",17.9562440806513
"ARIMA",2022-04-01,2022-04-30,"chlorophyll-a",18.2053075555991
"ARIMA",2022-04-01,2022-05-01,"chlorophyll-a",18.5341898072949
"ARIMA",2022-04-01,2022-05-02,"chlorophyll-a",18.5967480179779
"ARIMA",2022-04-01,2022-05-03,"chlorophyll-a",18.2189546340022
"ARIMA",2022-04-01,2022-05-04,"chlorophyll-a",18.1830947486588
"ARIMA",2022-04-01,2022-05-05,"chlorophyll-a",17.610808304443
"ARIMA",2022-04-01,2022-05-06,"chlorophyll-a",17.6656914508469
"ARIMA",2022-04-02,2022-04-02,"chlorophyll-a",18.2340559440559
"ARIMA",2022-04-02,2022-04-03,"chlorophyll-a",18.0914827107661
"ARIMA",2022-04-02,2022-04-04,"chlorophyll-a",17.9356722513968
"ARIMA",2022-04-02,2022-04-05,"chlorophyll-a",18.0982342087635
"ARIMA",2022-04-02,2022-04-06,"chlorophyll-a",17.6989294896193
"ARIMA",2022-04-02,2022-04-07,"chlorophyll-a",17.4435999820522
"ARIMA",2022-04-02,2022-04-08,"chlorophyll-a",17.0312308626483
"ARIMA",2022-04-02,2022-04-09,"chlorophyll-a",16.9022137992244
"ARIMA",2022-04-02,2022-04-10,"chlorophyll-a",17.0014891914336
"ARIMA",2022-04-02,2022-04-11,"chlorophyll-a",17.0507882437179
"ARIMA",2022-04-02,2022-04-12,"chlorophyll-a",17.2943482416699
"ARIMA",2022-04-02,2022-04-13,"chlorophyll-a",17.1396471546387
"ARIMA",2022-04-02,2022-04-14,"chlorophyll-a",16.4608393593461
"ARIMA",2022-04-02,2022-04-15,"chlorophyll-a",15.5152414750985
"ARIMA",2022-04-02,2022-04-16,"chlorophyll-a",16.0037880070894
"ARIMA",2022-04-02,2022-04-17,"chlorophyll-a",15.0369141204665
"ARIMA",2022-04-02,2022-04-18,"chlorophyll-a",15.9474598640569
"ARIMA",2022-04-02,2022-04-19,"chlorophyll-a",15.9856052135602
"ARIMA",2022-04-02,2022-04-20,"chlorophyll-a",16.5682709368808
"ARIMA",2022-04-02,2022-04-21,"chlorophyll-a",17.092883674134
"ARIMA",2022-04-02,2022-04-22,"chlorophyll-a",16.4833499682374
"ARIMA",2022-04-02,2022-04-23,"chlorophyll-a",16.3709004817821
"ARIMA",2022-04-02,2022-04-24,"chlorophyll-a",16.1240024833156
