"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2022-07-15 12:00:00,2022-07-30,"chlorophyll-a",9.74159274410296
"GLM-AED",2022-07-15 12:00:00,2022-07-31,"chlorophyll-a",9.00060571137548
"GLM-AED",2022-07-15 12:00:00,2022-08-01,"chlorophyll-a",8.0897207879269
"GLM-AED",2022-07-15 12:00:00,2022-08-02,"chlorophyll-a",7.65422705056376
"GLM-AED",2022-07-15 12:00:00,2022-08-03,"chlorophyll-a",7.31661246482238
"GLM-AED",2022-07-15 12:00:00,2022-08-04,"chlorophyll-a",7.68647549713563
"GLM-AED",2022-07-15 12:00:00,2022-08-05,"chlorophyll-a",7.32523464139041
"GLM-AED",2022-07-15 12:00:00,2022-08-06,"chlorophyll-a",6.37357086689464
"GLM-AED",2022-07-15 12:00:00,2022-08-07,"chlorophyll-a",6.40354207425223
"GLM-AED",2022-07-15 12:00:00,2022-08-08,"chlorophyll-a",6.40448409173795
"GLM-AED",2022-07-15 12:00:00,2022-08-09,"chlorophyll-a",6.51133324178825
"GLM-AED",2022-07-15 12:00:00,2022-08-10,"chlorophyll-a",6.51374606526438
"GLM-AED",2022-07-15 12:00:00,2022-08-11,"chlorophyll-a",6.59293354291509
"GLM-AED",2022-07-15 12:00:00,2022-08-12,"chlorophyll-a",7.10132821668178
"GLM-AED",2022-07-15 12:00:00,2022-08-13,"chlorophyll-a",7.4888552337015
"GLM-AED",2022-07-15 12:00:00,2022-08-14,"chlorophyll-a",7.82524651059818
"GLM-AED",2022-07-15 12:00:00,2022-08-15,"chlorophyll-a",7.83068136606989
"GLM-AED",2022-07-15 12:00:00,2022-08-16,"chlorophyll-a",7.75867202606993
"GLM-AED",2022-07-15 12:00:00,2022-08-17,"chlorophyll-a",8.00616599069529
"GLM-AED",2022-07-15 12:00:00,2022-08-18,"chlorophyll-a",8.29002438412885
"GLM-AED",2022-07-15 12:00:00,2022-08-19,"chlorophyll-a",8.40987063466264
"GLM-AED",2022-07-16 12:00:00,2022-07-16,"chlorophyll-a",10.1902097622378
"GLM-AED",2022-07-16 12:00:00,2022-07-17,"chlorophyll-a",13.0360289242995
"GLM-AED",2022-07-16 12:00:00,2022-07-18,"chlorophyll-a",16.9946137256359
"GLM-AED",2022-07-16 12:00:00,2022-07-19,"chlorophyll-a",22.3751728523962
"GLM-AED",2022-07-16 12:00:00,2022-07-20,"chlorophyll-a",28.9332818207223
"GLM-AED",2022-07-16 12:00:00,2022-07-21,"chlorophyll-a",35.7648626457775
"GLM-AED",2022-07-16 12:00:00,2022-07-22,"chlorophyll-a",41.5585734744275
"GLM-AED",2022-07-16 12:00:00,2022-07-23,"chlorophyll-a",45.7564731425541
"GLM-AED",2022-07-16 12:00:00,2022-07-24,"chlorophyll-a",45.6550430470336
"GLM-AED",2022-07-16 12:00:00,2022-07-25,"chlorophyll-a",42.2906003724561
"GLM-AED",2022-07-16 12:00:00,2022-07-26,"chlorophyll-a",35.0121935015913
"GLM-AED",2022-07-16 12:00:00,2022-07-27,"chlorophyll-a",23.5292662945043
"GLM-AED",2022-07-16 12:00:00,2022-07-28,"chlorophyll-a",13.88128400481
"GLM-AED",2022-07-16 12:00:00,2022-07-29,"chlorophyll-a",10.9517727811848
"GLM-AED",2022-07-16 12:00:00,2022-07-30,"chlorophyll-a",9.72626111339962
"GLM-AED",2022-07-16 12:00:00,2022-07-31,"chlorophyll-a",9.16046494208761
"GLM-AED",2022-07-16 12:00:00,2022-08-01,"chlorophyll-a",8.2013944242873
"GLM-AED",2022-07-16 12:00:00,2022-08-02,"chlorophyll-a",7.75372305533724
"GLM-AED",2022-07-16 12:00:00,2022-08-03,"chlorophyll-a",6.15809262843578
"GLM-AED",2022-07-16 12:00:00,2022-08-04,"chlorophyll-a",6.52614257432588
"GLM-AED",2022-07-16 12:00:00,2022-08-05,"chlorophyll-a",5.93492101960202
"GLM-AED",2022-07-16 12:00:00,2022-08-06,"chlorophyll-a",5.75985049252119
"GLM-AED",2022-07-16 12:00:00,2022-08-07,"chlorophyll-a",5.88435889913849
"GLM-AED",2022-07-16 12:00:00,2022-08-08,"chlorophyll-a",6.02526474607854
"GLM-AED",2022-07-16 12:00:00,2022-08-09,"chlorophyll-a",6.15670876821759
"GLM-AED",2022-07-16 12:00:00,2022-08-10,"chlorophyll-a",6.23031427798814
"GLM-AED",2022-07-16 12:00:00,2022-08-11,"chlorophyll-a",6.32598569953353
"GLM-AED",2022-07-16 12:00:00,2022-08-12,"chlorophyll-a",6.82712412133834
"GLM-AED",2022-07-16 12:00:00,2022-08-13,"chlorophyll-a",7.28743172190263
"GLM-AED",2022-07-16 12:00:00,2022-08-14,"chlorophyll-a",7.7312374574858
"GLM-AED",2022-07-16 12:00:00,2022-08-15,"chlorophyll-a",7.77406408344666
"GLM-AED",2022-07-16 12:00:00,2022-08-16,"chlorophyll-a",7.80286460749234
"GLM-AED",2022-07-16 12:00:00,2022-08-17,"chlorophyll-a",8.02614214822549
"GLM-AED",2022-07-16 12:00:00,2022-08-18,"chlorophyll-a",8.40369792787015
"GLM-AED",2022-07-16 12:00:00,2022-08-19,"chlorophyll-a",8.61184099969288
"GLM-AED",2022-07-16 12:00:00,2022-08-20,"chlorophyll-a",9.33207861512957
"GLM-AED",2022-07-17 12:00:00,2022-07-17,"chlorophyll-a",13.0061111041667
"GLM-AED",2022-07-17 12:00:00,2022-07-18,"chlorophyll-a",16.9222492429854
"GLM-AED",2022-07-17 12:00:00,2022-07-19,"chlorophyll-a",22.1156303069378
"GLM-AED",2022-07-17 12:00:00,2022-07-20,"chlorophyll-a",28.739970158777
"GLM-AED",2022-07-17 12:00:00,2022-07-21,"chlorophyll-a",35.9397011439162
"GLM-AED",2022-07-17 12:00:00,2022-07-22,"chlorophyll-a",42.4620344302328
"GLM-AED",2022-07-17 12:00:00,2022-07-23,"chlorophyll-a",47.5142081069267
"GLM-AED",2022-07-17 12:00:00,2022-07-24,"chlorophyll-a",48.4900968858205
"GLM-AED",2022-07-17 12:00:00,2022-07-25,"chlorophyll-a",46.5330986344175
"GLM-AED",2022-07-17 12:00:00,2022-07-26,"chlorophyll-a",40.9137904919032
"GLM-AED",2022-07-17 12:00:00,2022-07-27,"chlorophyll-a",27.8143960143825
"GLM-AED",2022-07-17 12:00:00,2022-07-28,"chlorophyll-a",18.6679008866454
"GLM-AED",2022-07-17 12:00:00,2022-07-29,"chlorophyll-a",12.4578687968567
"GLM-AED",2022-07-17 12:00:00,2022-07-30,"chlorophyll-a",10.2492491253926
"GLM-AED",2022-07-17 12:00:00,2022-07-31,"chlorophyll-a",9.02499862061253
"GLM-AED",2022-07-17 12:00:00,2022-08-01,"chlorophyll-a",8.21631814373372
"GLM-AED",2022-07-17 12:00:00,2022-08-02,"chlorophyll-a",7.82527330131946
"GLM-AED",2022-07-17 12:00:00,2022-08-03,"chlorophyll-a",6.2219297555099
"GLM-AED",2022-07-17 12:00:00,2022-08-04,"chlorophyll-a",6.72379570530067
"GLM-AED",2022-07-17 12:00:00,2022-08-05,"chlorophyll-a",6.91967031199416
"GLM-AED",2022-07-17 12:00:00,2022-08-06,"chlorophyll-a",6.52595212203922
"GLM-AED",2022-07-17 12:00:00,2022-08-07,"chlorophyll-a",5.8418573268258
"GLM-AED",2022-07-17 12:00:00,2022-08-08,"chlorophyll-a",5.94753570670937
"GLM-AED",2022-07-17 12:00:00,2022-08-09,"chlorophyll-a",6.12744160499396
"GLM-AED",2022-07-17 12:00:00,2022-08-10,"chlorophyll-a",6.21060153828128
"GLM-AED",2022-07-17 12:00:00,2022-08-11,"chlorophyll-a",6.31203872993138
"GLM-AED",2022-07-17 12:00:00,2022-08-12,"chlorophyll-a",6.77629502113538
"GLM-AED",2022-07-17 12:00:00,2022-08-13,"chlorophyll-a",7.22840335497424
"GLM-AED",2022-07-17 12:00:00,2022-08-14,"chlorophyll-a",7.56781547434807
"GLM-AED",2022-07-17 12:00:00,2022-08-15,"chlorophyll-a",7.58168984085736
"GLM-AED",2022-07-17 12:00:00,2022-08-16,"chlorophyll-a",7.59787677237853
"GLM-AED",2022-07-17 12:00:00,2022-08-17,"chlorophyll-a",7.8560726803127
"GLM-AED",2022-07-17 12:00:00,2022-08-18,"chlorophyll-a",8.24516288914261
"GLM-AED",2022-07-17 12:00:00,2022-08-19,"chlorophyll-a",8.46970475779868
"GLM-AED",2022-07-17 12:00:00,2022-08-20,"chlorophyll-a",8.75616135887357
"GLM-AED",2022-07-17 12:00:00,2022-08-21,"chlorophyll-a",9.3342780385131
"GLM-AED",2022-07-18 12:00:00,2022-07-18,"chlorophyll-a",13.5040845140845
"GLM-AED",2022-07-18 12:00:00,2022-07-19,"chlorophyll-a",17.5836690076542
"GLM-AED",2022-07-18 12:00:00,2022-07-20,"chlorophyll-a",22.8031641371413
"GLM-AED",2022-07-18 12:00:00,2022-07-21,"chlorophyll-a",29.1374792044077
"GLM-AED",2022-07-18 12:00:00,2022-07-22,"chlorophyll-a",35.5279798828038
"GLM-AED",2022-07-18 12:00:00,2022-07-23,"chlorophyll-a",41.8626418554803
"GLM-AED",2022-07-18 12:00:00,2022-07-24,"chlorophyll-a",46.6191361443393
"GLM-AED",2022-07-18 12:00:00,2022-07-25,"chlorophyll-a",48.421577713694
"GLM-AED",2022-07-18 12:00:00,2022-07-26,"chlorophyll-a",45.6882517113362
"GLM-AED",2022-07-18 12:00:00,2022-07-27,"chlorophyll-a",39.0474743596186
"GLM-AED",2022-07-18 12:00:00,2022-07-28,"chlorophyll-a",29.8394490755431
"GLM-AED",2022-07-18 12:00:00,2022-07-29,"chlorophyll-a",20.5912184398457
"GLM-AED",2022-07-18 12:00:00,2022-07-30,"chlorophyll-a",14.6372731960194
"GLM-AED",2022-07-18 12:00:00,2022-07-31,"chlorophyll-a",10.6612982218307
"GLM-AED",2022-07-18 12:00:00,2022-08-01,"chlorophyll-a",9.29026054802704
"GLM-AED",2022-07-18 12:00:00,2022-08-02,"chlorophyll-a",8.49260940750347
"GLM-AED",2022-07-18 12:00:00,2022-08-03,"chlorophyll-a",6.6073562121509
"GLM-AED",2022-07-18 12:00:00,2022-08-04,"chlorophyll-a",7.13646234594692
"GLM-AED",2022-07-18 12:00:00,2022-08-05,"chlorophyll-a",7.40740446208995
"GLM-AED",2022-07-18 12:00:00,2022-08-06,"chlorophyll-a",6.92925591293013
"GLM-AED",2022-07-18 12:00:00,2022-08-07,"chlorophyll-a",6.38483201814804
"GLM-AED",2022-07-18 12:00:00,2022-08-08,"chlorophyll-a",6.64380965305008
"GLM-AED",2022-07-18 12:00:00,2022-08-09,"chlorophyll-a",6.83469294925777
"GLM-AED",2022-07-18 12:00:00,2022-08-10,"chlorophyll-a",6.91880391662724
"GLM-AED",2022-07-18 12:00:00,2022-08-11,"chlorophyll-a",6.00396963978061
"GLM-AED",2022-07-18 12:00:00,2022-08-12,"chlorophyll-a",6.5555820484914
"GLM-AED",2022-07-18 12:00:00,2022-08-13,"chlorophyll-a",7.03798172625034
"GLM-AED",2022-07-18 12:00:00,2022-08-14,"chlorophyll-a",7.39011392278069
"GLM-AED",2022-07-18 12:00:00,2022-08-15,"chlorophyll-a",7.42951255230321
"GLM-AED",2022-07-18 12:00:00,2022-08-16,"chlorophyll-a",7.41261431565882
"GLM-AED",2022-07-18 12:00:00,2022-08-17,"chlorophyll-a",7.67520987533924
"GLM-AED",2022-07-18 12:00:00,2022-08-18,"chlorophyll-a",8.04796335465677
"GLM-AED",2022-07-18 12:00:00,2022-08-19,"chlorophyll-a",8.26000476583122
"GLM-AED",2022-07-18 12:00:00,2022-08-20,"chlorophyll-a",8.56238281498524
"GLM-AED",2022-07-18 12:00:00,2022-08-21,"chlorophyll-a",9.12594133268962
"GLM-AED",2022-07-18 12:00:00,2022-08-22,"chlorophyll-a",8.11798906610317
"GLM-AED",2022-07-19 12:00:00,2022-07-19,"chlorophyll-a",11.8914583402778
"GLM-AED",2022-07-19 12:00:00,2022-07-20,"chlorophyll-a",15.1384345709045
"GLM-AED",2022-07-19 12:00:00,2022-07-21,"chlorophyll-a",19.9524665723233
"GLM-AED",2022-07-19 12:00:00,2022-07-22,"chlorophyll-a",25.4862916158998
"GLM-AED",2022-07-19 12:00:00,2022-07-23,"chlorophyll-a",31.8679691717433
"GLM-AED",2022-07-19 12:00:00,2022-07-24,"chlorophyll-a",37.8173685658799
"GLM-AED",2022-07-19 12:00:00,2022-07-25,"chlorophyll-a",41.8698502411299
"GLM-AED",2022-07-19 12:00:00,2022-07-26,"chlorophyll-a",42.7926285165421
"GLM-AED",2022-07-19 12:00:00,2022-07-27,"chlorophyll-a",40.1044583056533
"GLM-AED",2022-07-19 12:00:00,2022-07-28,"chlorophyll-a",32.4020926966736
"GLM-AED",2022-07-19 12:00:00,2022-07-29,"chlorophyll-a",27.8045450266212
"GLM-AED",2022-07-19 12:00:00,2022-07-30,"chlorophyll-a",24.7503821441863
"GLM-AED",2022-07-19 12:00:00,2022-07-31,"chlorophyll-a",17.3738955253609
"GLM-AED",2022-07-19 12:00:00,2022-08-01,"chlorophyll-a",13.6571884676374
"GLM-AED",2022-07-19 12:00:00,2022-08-02,"chlorophyll-a",12.063540515821
"GLM-AED",2022-07-19 12:00:00,2022-08-03,"chlorophyll-a",7.75145572531487
"GLM-AED",2022-07-19 12:00:00,2022-08-04,"chlorophyll-a",8.0835337240119
"GLM-AED",2022-07-19 12:00:00,2022-08-05,"chlorophyll-a",7.92151595499594
"GLM-AED",2022-07-19 12:00:00,2022-08-06,"chlorophyll-a",7.42358960184303
"GLM-AED",2022-07-19 12:00:00,2022-08-07,"chlorophyll-a",6.79168651903133
"GLM-AED",2022-07-19 12:00:00,2022-08-08,"chlorophyll-a",6.93631769186177
"GLM-AED",2022-07-19 12:00:00,2022-08-09,"chlorophyll-a",7.01522853842825
"GLM-AED",2022-07-19 12:00:00,2022-08-10,"chlorophyll-a",6.03199117312059
"GLM-AED",2022-07-19 12:00:00,2022-08-11,"chlorophyll-a",6.02139736022588
"GLM-AED",2022-07-19 12:00:00,2022-08-12,"chlorophyll-a",6.55151063750272
"GLM-AED",2022-07-19 12:00:00,2022-08-13,"chlorophyll-a",6.97276438229254
"GLM-AED",2022-07-19 12:00:00,2022-08-14,"chlorophyll-a",7.27127793988836
"GLM-AED",2022-07-19 12:00:00,2022-08-15,"chlorophyll-a",7.28292820756573
"GLM-AED",2022-07-19 12:00:00,2022-08-16,"chlorophyll-a",7.27179914705022
"GLM-AED",2022-07-19 12:00:00,2022-08-17,"chlorophyll-a",7.51626474969121
"GLM-AED",2022-07-19 12:00:00,2022-08-18,"chlorophyll-a",7.8520981782688
"GLM-AED",2022-07-19 12:00:00,2022-08-19,"chlorophyll-a",8.09431050868942
"GLM-AED",2022-07-19 12:00:00,2022-08-20,"chlorophyll-a",8.56780680032468
"GLM-AED",2022-07-19 12:00:00,2022-08-21,"chlorophyll-a",8.85990101888965
"GLM-AED",2022-07-19 12:00:00,2022-08-22,"chlorophyll-a",7.98869802978805
"GLM-AED",2022-07-19 12:00:00,2022-08-23,"chlorophyll-a",8.09152071666426
"GLM-AED",2022-07-20 12:00:00,2022-07-20,"chlorophyll-a",10.3884722291667
"GLM-AED",2022-07-20 12:00:00,2022-07-21,"chlorophyll-a",13.4208954618887
"GLM-AED",2022-07-20 12:00:00,2022-07-22,"chlorophyll-a",17.3621653323132
"GLM-AED",2022-07-20 12:00:00,2022-07-23,"chlorophyll-a",21.9786046807089
"GLM-AED",2022-07-20 12:00:00,2022-07-24,"chlorophyll-a",26.7365009314926
"GLM-AED",2022-07-20 12:00:00,2022-07-25,"chlorophyll-a",31.0533827524995
"GLM-AED",2022-07-20 12:00:00,2022-07-26,"chlorophyll-a",34.2030972822305
"GLM-AED",2022-07-20 12:00:00,2022-07-27,"chlorophyll-a",35.167725955381
"GLM-AED",2022-07-20 12:00:00,2022-07-28,"chlorophyll-a",33.1686230886104
"GLM-AED",2022-07-20 12:00:00,2022-07-29,"chlorophyll-a",29.9086770368706
"GLM-AED",2022-07-20 12:00:00,2022-07-30,"chlorophyll-a",28.0495287264012
"GLM-AED",2022-07-20 12:00:00,2022-07-31,"chlorophyll-a",26.656620784423
"GLM-AED",2022-07-20 12:00:00,2022-08-01,"chlorophyll-a",23.6015330528416
"GLM-AED",2022-07-20 12:00:00,2022-08-02,"chlorophyll-a",20.1485661944981
"GLM-AED",2022-07-20 12:00:00,2022-08-03,"chlorophyll-a",13.0459520684971
"GLM-AED",2022-07-20 12:00:00,2022-08-04,"chlorophyll-a",10.8924227475951
"GLM-AED",2022-07-20 12:00:00,2022-08-05,"chlorophyll-a",9.93610146971973
"GLM-AED",2022-07-20 12:00:00,2022-08-06,"chlorophyll-a",8.52506642127969
"GLM-AED",2022-07-20 12:00:00,2022-08-07,"chlorophyll-a",6.42413761230861
"GLM-AED",2022-07-20 12:00:00,2022-08-08,"chlorophyll-a",6.64533161839196
"GLM-AED",2022-07-20 12:00:00,2022-08-09,"chlorophyll-a",6.15814379974955
"GLM-AED",2022-07-20 12:00:00,2022-08-10,"chlorophyll-a",6.04438970356233
"GLM-AED",2022-07-20 12:00:00,2022-08-11,"chlorophyll-a",6.10141595936707
"GLM-AED",2022-07-20 12:00:00,2022-08-12,"chlorophyll-a",6.41299569476818
"GLM-AED",2022-07-20 12:00:00,2022-08-13,"chlorophyll-a",6.85888794566999
"GLM-AED",2022-07-20 12:00:00,2022-08-14,"chlorophyll-a",7.13339479099047
"GLM-AED",2022-07-20 12:00:00,2022-08-15,"chlorophyll-a",7.15576572095233
"GLM-AED",2022-07-20 12:00:00,2022-08-16,"chlorophyll-a",7.21795197964376
"GLM-AED",2022-07-20 12:00:00,2022-08-17,"chlorophyll-a",7.47705436347658
"GLM-AED",2022-07-20 12:00:00,2022-08-18,"chlorophyll-a",7.78216991955569
"GLM-AED",2022-07-20 12:00:00,2022-08-19,"chlorophyll-a",7.9571606638568
"GLM-AED",2022-07-20 12:00:00,2022-08-20,"chlorophyll-a",8.02263680961804
"GLM-AED",2022-07-20 12:00:00,2022-08-21,"chlorophyll-a",8.67456128990514
"GLM-AED",2022-07-20 12:00:00,2022-08-22,"chlorophyll-a",7.81965689532189
"GLM-AED",2022-07-20 12:00:00,2022-08-23,"chlorophyll-a",7.89938634678489
"GLM-AED",2022-07-20 12:00:00,2022-08-24,"chlorophyll-a",7.98025377518786
"GLM-AED",2022-07-21 12:00:00,2022-07-21,"chlorophyll-a",12.0412500069444
"GLM-AED",2022-07-21 12:00:00,2022-07-22,"chlorophyll-a",14.8612898048924
"GLM-AED",2022-07-21 12:00:00,2022-07-23,"chlorophyll-a",18.0686993844193
"GLM-AED",2022-07-21 12:00:00,2022-07-24,"chlorophyll-a",21.9767066916776
"GLM-AED",2022-07-21 12:00:00,2022-07-25,"chlorophyll-a",26.4929000642662
"GLM-AED",2022-07-21 12:00:00,2022-07-26,"chlorophyll-a",30.7854681274595
"GLM-AED",2022-07-21 12:00:00,2022-07-27,"chlorophyll-a",33.5291791234596
"GLM-AED",2022-07-21 12:00:00,2022-07-28,"chlorophyll-a",31.8970563083541
"GLM-AED",2022-07-21 12:00:00,2022-07-29,"chlorophyll-a",31.9149657557603
"GLM-AED",2022-07-21 12:00:00,2022-07-30,"chlorophyll-a",32.4519434053061
"GLM-AED",2022-07-21 12:00:00,2022-07-31,"chlorophyll-a",31.0844395268159
"GLM-AED",2022-07-21 12:00:00,2022-08-01,"chlorophyll-a",30.2908410235721
"GLM-AED",2022-07-21 12:00:00,2022-08-02,"chlorophyll-a",24.8053631936281
"GLM-AED",2022-07-21 12:00:00,2022-08-03,"chlorophyll-a",11.8030359109909
"GLM-AED",2022-07-21 12:00:00,2022-08-04,"chlorophyll-a",11.1624936015607
"GLM-AED",2022-07-21 12:00:00,2022-08-05,"chlorophyll-a",10.5237451023751
"GLM-AED",2022-07-21 12:00:00,2022-08-06,"chlorophyll-a",9.38216054988196
"GLM-AED",2022-07-21 12:00:00,2022-08-07,"chlorophyll-a",8.27330060316133
"GLM-AED",2022-07-21 12:00:00,2022-08-08,"chlorophyll-a",7.69118641342208
"GLM-AED",2022-07-21 12:00:00,2022-08-09,"chlorophyll-a",6.35844443453395
"GLM-AED",2022-07-21 12:00:00,2022-08-10,"chlorophyll-a",6.15587843901357
"GLM-AED",2022-07-21 12:00:00,2022-08-11,"chlorophyll-a",6.18293796964621
"GLM-AED",2022-07-21 12:00:00,2022-08-12,"chlorophyll-a",6.43793838813096
"GLM-AED",2022-07-21 12:00:00,2022-08-13,"chlorophyll-a",6.76572768629891
"GLM-AED",2022-07-21 12:00:00,2022-08-14,"chlorophyll-a",7.05516992884444
"GLM-AED",2022-07-21 12:00:00,2022-08-15,"chlorophyll-a",7.04165842228926
"GLM-AED",2022-07-21 12:00:00,2022-08-16,"chlorophyll-a",7.09443587622838
"GLM-AED",2022-07-21 12:00:00,2022-08-17,"chlorophyll-a",7.34796899941633
"GLM-AED",2022-07-21 12:00:00,2022-08-18,"chlorophyll-a",7.6480034818496
"GLM-AED",2022-07-21 12:00:00,2022-08-19,"chlorophyll-a",7.86478781833252
"GLM-AED",2022-07-21 12:00:00,2022-08-20,"chlorophyll-a",7.92673279598102
"GLM-AED",2022-07-21 12:00:00,2022-08-21,"chlorophyll-a",8.6076141847799
"GLM-AED",2022-07-21 12:00:00,2022-08-22,"chlorophyll-a",7.72581035085177
"GLM-AED",2022-07-21 12:00:00,2022-08-23,"chlorophyll-a",7.82234715460628
"GLM-AED",2022-07-21 12:00:00,2022-08-24,"chlorophyll-a",7.97818616367014
"GLM-AED",2022-07-21 12:00:00,2022-08-25,"chlorophyll-a",7.97221445029804
"GLM-AED",2022-07-22 12:00:00,2022-07-22,"chlorophyll-a",10.2267361041667
"GLM-AED",2022-07-22 12:00:00,2022-07-23,"chlorophyll-a",12.3235672791647
"GLM-AED",2022-07-22 12:00:00,2022-07-24,"chlorophyll-a",14.9442563407845
"GLM-AED",2022-07-22 12:00:00,2022-07-25,"chlorophyll-a",18.3892824063483
"GLM-AED",2022-07-22 12:00:00,2022-07-26,"chlorophyll-a",22.418355665612
"GLM-AED",2022-07-22 12:00:00,2022-07-27,"chlorophyll-a",26.2595408948865
"GLM-AED",2022-07-22 12:00:00,2022-07-28,"chlorophyll-a",28.834833021101
"GLM-AED",2022-07-22 12:00:00,2022-07-29,"chlorophyll-a",31.6350423751657
"GLM-AED",2022-07-22 12:00:00,2022-07-30,"chlorophyll-a",33.5214100937271
"GLM-AED",2022-07-22 12:00:00,2022-07-31,"chlorophyll-a",35.8323376866748
"GLM-AED",2022-07-22 12:00:00,2022-08-01,"chlorophyll-a",33.4489264061976
"GLM-AED",2022-07-22 12:00:00,2022-08-02,"chlorophyll-a",33.0868613403323
"GLM-AED",2022-07-22 12:00:00,2022-08-03,"chlorophyll-a",29.4406877665511
"GLM-AED",2022-07-22 12:00:00,2022-08-04,"chlorophyll-a",24.8317275951745
"GLM-AED",2022-07-22 12:00:00,2022-08-05,"chlorophyll-a",19.3066086252981
"GLM-AED",2022-07-22 12:00:00,2022-08-06,"chlorophyll-a",14.0976497409261
"GLM-AED",2022-07-22 12:00:00,2022-08-07,"chlorophyll-a",12.0823700181956
"GLM-AED",2022-07-22 12:00:00,2022-08-08,"chlorophyll-a",10.0089487054526
"GLM-AED",2022-07-22 12:00:00,2022-08-09,"chlorophyll-a",8.82440688800154
"GLM-AED",2022-07-22 12:00:00,2022-08-10,"chlorophyll-a",6.58108274382406
"GLM-AED",2022-07-22 12:00:00,2022-08-11,"chlorophyll-a",6.01550682486965
"GLM-AED",2022-07-22 12:00:00,2022-08-12,"chlorophyll-a",6.2385394250519
"GLM-AED",2022-07-22 12:00:00,2022-08-13,"chlorophyll-a",6.63295108473073
"GLM-AED",2022-07-22 12:00:00,2022-08-14,"chlorophyll-a",6.84466867144585
"GLM-AED",2022-07-22 12:00:00,2022-08-15,"chlorophyll-a",6.82199194363348
"GLM-AED",2022-07-22 12:00:00,2022-08-16,"chlorophyll-a",6.82709079826756
"GLM-AED",2022-07-22 12:00:00,2022-08-17,"chlorophyll-a",7.08198931739373
"GLM-AED",2022-07-22 12:00:00,2022-08-18,"chlorophyll-a",7.37225348748156
"GLM-AED",2022-07-22 12:00:00,2022-08-19,"chlorophyll-a",7.58994251084944
"GLM-AED",2022-07-22 12:00:00,2022-08-20,"chlorophyll-a",7.71905775488592
"GLM-AED",2022-07-22 12:00:00,2022-08-21,"chlorophyll-a",8.389321542708
"GLM-AED",2022-07-22 12:00:00,2022-08-22,"chlorophyll-a",7.62055482528307
"GLM-AED",2022-07-22 12:00:00,2022-08-23,"chlorophyll-a",7.71931671897026
"GLM-AED",2022-07-22 12:00:00,2022-08-24,"chlorophyll-a",7.78753284892662
"GLM-AED",2022-07-22 12:00:00,2022-08-25,"chlorophyll-a",7.79226494625639
"GLM-AED",2022-07-22 12:00:00,2022-08-26,"chlorophyll-a",8.40443287223506
"GLM-AED",2022-07-23 12:00:00,2022-07-23,"chlorophyll-a",7.23286713286713
"GLM-AED",2022-07-23 12:00:00,2022-07-24,"chlorophyll-a",8.68914336204392
"GLM-AED",2022-07-23 12:00:00,2022-07-25,"chlorophyll-a",10.7433743106827
"GLM-AED",2022-07-23 12:00:00,2022-07-26,"chlorophyll-a",13.4921869254243
"GLM-AED",2022-07-23 12:00:00,2022-07-27,"chlorophyll-a",16.7488285949695
"GLM-AED",2022-07-23 12:00:00,2022-07-28,"chlorophyll-a",19.7158630063263
"GLM-AED",2022-07-23 12:00:00,2022-07-29,"chlorophyll-a",24.0846147548498
"GLM-AED",2022-07-23 12:00:00,2022-07-30,"chlorophyll-a",29.0188131313368
"GLM-AED",2022-07-23 12:00:00,2022-07-31,"chlorophyll-a",34.977553318837
"GLM-AED",2022-07-23 12:00:00,2022-08-01,"chlorophyll-a",36.3046854687056
"GLM-AED",2022-07-23 12:00:00,2022-08-02,"chlorophyll-a",38.1019809908802
"GLM-AED",2022-07-23 12:00:00,2022-08-03,"chlorophyll-a",35.354521422303
"GLM-AED",2022-07-23 12:00:00,2022-08-04,"chlorophyll-a",27.0491020724276
"GLM-AED",2022-07-23 12:00:00,2022-08-05,"chlorophyll-a",24.0144123956191
"GLM-AED",2022-07-23 12:00:00,2022-08-06,"chlorophyll-a",19.4472055095262
"GLM-AED",2022-07-23 12:00:00,2022-08-07,"chlorophyll-a",16.8965330386112
"GLM-AED",2022-07-23 12:00:00,2022-08-08,"chlorophyll-a",13.8930419429482
"GLM-AED",2022-07-23 12:00:00,2022-08-09,"chlorophyll-a",9.12055684581858
"GLM-AED",2022-07-23 12:00:00,2022-08-10,"chlorophyll-a",8.3046978025601
"GLM-AED",2022-07-23 12:00:00,2022-08-11,"chlorophyll-a",6.92979834506797
"GLM-AED",2022-07-23 12:00:00,2022-08-12,"chlorophyll-a",6.9786942253516
"GLM-AED",2022-07-23 12:00:00,2022-08-13,"chlorophyll-a",7.2782454111539
"GLM-AED",2022-07-23 12:00:00,2022-08-14,"chlorophyll-a",7.33078536112799
"GLM-AED",2022-07-23 12:00:00,2022-08-15,"chlorophyll-a",7.16247513249123
"GLM-AED",2022-07-23 12:00:00,2022-08-16,"chlorophyll-a",7.09341322587909
"GLM-AED",2022-07-23 12:00:00,2022-08-17,"chlorophyll-a",7.30146174838024
"GLM-AED",2022-07-23 12:00:00,2022-08-18,"chlorophyll-a",7.50743459446416
"GLM-AED",2022-07-23 12:00:00,2022-08-19,"chlorophyll-a",7.65143258281094
"GLM-AED",2022-07-23 12:00:00,2022-08-20,"chlorophyll-a",7.71668281869719
"GLM-AED",2022-07-23 12:00:00,2022-08-21,"chlorophyll-a",8.34434252421235
"GLM-AED",2022-07-23 12:00:00,2022-08-22,"chlorophyll-a",7.54145956331039
